#
#The file records the output of new implementation of hyp2f1 for complex x (chyp2f1), and compares with the original 
#implemenatation as well as mpmath outputs.
#NOTE: When x is complex, the cases to be taken further care are when c is negative; the present FORTRAN
# implementation too fails in such cases at present
#For real x the present implementation remains to be the relatively fool-proof one.
#

#a	b	c	x	chyp2f1	mpmath.hy2f1	hyp2f1	chyp2f1/mp.hyp2f1-1(relative error)

# Negative c yet to be taken care of (present implementation either gives wrong answer or nan)-----------------------------------------
1	2.3	4.3	1j	(nan+0j)	(0.772132784937613 + 0.385418973887682j)	(-5.78132995907e+81+1.30908639265e+82j)	nan
16	42	42.35	0.999j	(nan+nan*j)	(0.00417936807799587 - 0.000372504581351155j)	(-3.85365449813e+147-5.52571275523e+147j)	nan
122	22	40	(0.707106781187+0.707106781187j)	(81159825608.3+63613166576.4j)	(-79.3098585551089 - 146.651876342175j)	(-221076366553+30108394982.2j)	618502665.966585


#-----------------------------General cases (both implementations working well------------------------------------------------
#a	b	c	x	chyp2f1	mpmath.hy2f1	hyp2f1	chyp2f1/mp.hyp2f1-1(Relative error)

1	1	-4	(3+4j)	(inf+0j)	+inf	(inf+0j)	nan
1	1.4	4	0.3	(1.12330023907+0j)	1.12330023906715	1.12330023907	4.44089209850063e-16
1	12	4.3	(3+4j)	(-0.0351520667427+0.0506773561665j)	(-0.0351520667427083 + 0.0506773561664612j)	(-0.0351520667427+0.0506773561665j)	2.22044604925031e-16
16	42.35	42.35	0.999j	(0.00393749919933-3.15164218674e-05j)	(0.00393749919933227 - 3.15164218674032e-5j)	(0.00393749919933-3.15164218674e-05j)	-6.66133814775094e-16
16	42.35	42.35	1j	(0.00390625-1.91344742785e-18j)	(0.00390625 + 0.0j)	(0.00390625-1.91344742785e-18j)	-6.66133814775094e-16
16	42.35	42.35	1.99j	(1.07167224108e-06-2.51027167511e-06j)	(1.07167224108076e-6 - 2.51027167510562e-6j)	(1.07167224108e-06-2.51027167511e-06j)	2.22044604925031e-16
16	42.35	42.35	(3+1.99j)	(6.1987274189e-08+2.48703323823e-09j)	(6.19872741889712e-8 + 2.48703323822814e-9j)	(6.1987274189e-08+2.48703323823e-09j)	1.33226762955019e-15
16	42.35	42.35	(3+1j)	(1.0802495488e-06-2.3209181184e-06j)	(1.0802495488e-6 - 2.3209181184e-6j)	(1.0802495488e-06-2.3209181184e-06j)	-4.44089209850063e-16
160	42.35	42.35	(3+1j)	(4.21559679458e-57+1.13304416242e-56j)	(4.21559679458278e-57 + 1.13304416241642e-56j)	(4.21559679458e-57+1.13304416242e-56j)	-2.4980018054066e-14
1	2	2	(3+4j)	(-0.100000000113+0.199999997808j)	(-0.1 + 0.2j)	(-0.1+0.2j)	-8.54232917735231e-9
12	22	12	(3+4j)	(3.48677957823e-15+3.41821961974e-15j)	(3.4867797e-15 + 3.4182196e-15j)	(3.4867797e-15+3.4182196e-15j)	-1.49786615333269e-8
12	22	12.23	(3+4j)	(4.70737639035e-15+1.05881201892e-15j)	(4.70737639034956e-15 + 1.0588120189247e-15j)	(4.70737637475e-15+1.05881201307e-15j)	6.66133814775094e-16
1	1.4	4	(3+4j)	(0.268796142468+0.618662725857j)	(0.268796142467774 + 0.618662725857424j)	(0.268796142717+0.618662725851j)	2.22044604925031e-16
1	1.4	4.5	(3+4j)	(0.33491198607+0.642401248686j)	(0.334911986070405 + 0.642401248685701j)	(0.334911986264+0.642401248373j)	0.0

#---------------------------------------------------------------------------------------------------------------------------------------


